2025-12-30T21:46:36.813393312Z I1230 21:46:36.813188       1 options.go:263] external host was not specified, using 192.168.122.168
2025-12-30T21:47:28.518989766Z I1230 21:47:28.518883       1 handler.go:285] Adding GroupVersion management.cattle.io v3 to ResourceManager
2025-12-30T21:47:28.572030220Z I1230 21:47:28.571833       1 handler.go:285] Adding GroupVersion fleet.cattle.io v1alpha1 to ResourceManager
2025-12-30T21:47:28.612019811Z I1230 21:47:28.611908       1 handler.go:285] Adding GroupVersion fleet.cattle.io v1alpha1 to ResourceManager
2025-12-30T21:47:28.629594532Z I1230 21:47:28.629529       1 handler.go:285] Adding GroupVersion fleet.cattle.io v1alpha1 to ResourceManager
2025-12-30T21:47:28.644488015Z I1230 21:47:28.644377       1 handler.go:285] Adding GroupVersion fleet.cattle.io v1alpha1 to ResourceManager
2025-12-30T21:47:28.690990156Z I1230 21:47:28.690782       1 handler.go:285] Adding GroupVersion management.cattle.io v3 to ResourceManager
2025-12-30T21:47:28.753964126Z I1230 21:47:28.753844       1 handler.go:285] Adding GroupVersion cluster.x-k8s.io v1beta1 to ResourceManager
2025-12-30T21:47:28.791891691Z I1230 21:47:28.789786       1 handler.go:285] Adding GroupVersion cluster.x-k8s.io v1beta1 to ResourceManager
2025-12-30T21:47:28.801181360Z I1230 21:47:28.801055       1 handler.go:285] Adding GroupVersion cluster.x-k8s.io v1beta1 to ResourceManager
2025-12-30T21:47:28.804660626Z W1230 21:47:28.804491       1 logging.go:55] [core] [Channel #382 SubChannel #383]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:28.836898218Z I1230 21:47:28.836773       1 handler.go:285] Adding GroupVersion cluster.x-k8s.io v1beta1 to ResourceManager
2025-12-30T21:47:28.892592185Z I1230 21:47:28.892479       1 handler.go:285] Adding GroupVersion cluster.x-k8s.io v1beta1 to ResourceManager
2025-12-30T21:47:28.914073725Z I1230 21:47:28.913959       1 handler.go:285] Adding GroupVersion cluster.x-k8s.io v1beta1 to ResourceManager
2025-12-30T21:47:29.478274172Z I1230 21:47:29.478205       1 handler.go:285] Adding GroupVersion management.cattle.io v3 to ResourceManager
2025-12-30T21:47:29.486652114Z I1230 21:47:29.486586       1 handler.go:285] Adding GroupVersion management.cattle.io v3 to ResourceManager
2025-12-30T21:47:29.496071757Z I1230 21:47:29.495980       1 handler.go:285] Adding GroupVersion management.cattle.io v3 to ResourceManager
2025-12-30T21:47:29.512046430Z I1230 21:47:29.511922       1 handler.go:285] Adding GroupVersion management.cattle.io v3 to ResourceManager
2025-12-30T21:47:29.520301084Z I1230 21:47:29.520210       1 handler.go:285] Adding GroupVersion management.cattle.io v3 to ResourceManager
2025-12-30T21:47:31.053905209Z I1230 21:47:31.053792       1 alloc.go:328] "allocated clusterIPs" service="cattle-system/imperative-api-extension" clusterIPs={"IPv4":"10.53.74.90"}
2025-12-30T21:47:31.163224459Z W1230 21:47:31.163133       1 logging.go:55] [core] [Channel #386 SubChannel #387]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:31.246362480Z I1230 21:47:31.246262       1 handler.go:285] Adding GroupVersion ext.cattle.io v1 to ResourceManager
2025-12-30T21:47:31.257873614Z W1230 21:47:31.257754       1 handler_proxy.go:99] no RequestInfo found in the context
2025-12-30T21:47:31.257902073Z E1230 21:47:31.257796       1 controller.go:146] "Unhandled Error" err=<
2025-12-30T21:47:31.257904528Z 	Error updating APIService "v1.ext.cattle.io" with err: failed to download v1.ext.cattle.io: failed to retrieve openAPI spec, http error: ResponseCode: 503, Body: service unavailable
2025-12-30T21:47:31.257906081Z 	, Header: map[Content-Type:[text/plain; charset=utf-8] X-Content-Type-Options:[nosniff]]
2025-12-30T21:47:31.257907504Z  > logger="UnhandledError"
2025-12-30T21:47:31.257909228Z E1230 21:47:31.257832       1 handler_proxy.go:143] error resolving cattle-system/imperative-api-extension: no endpoints available for service "imperative-api-extension"
2025-12-30T21:47:32.246083280Z W1230 21:47:32.245983       1 handler_proxy.go:99] no RequestInfo found in the context
2025-12-30T21:47:32.246145409Z W1230 21:47:32.245983       1 handler_proxy.go:99] no RequestInfo found in the context
2025-12-30T21:47:32.246219212Z E1230 21:47:32.246176       1 controller.go:102] "Unhandled Error" err=<
2025-12-30T21:47:32.246226999Z 	loading OpenAPI spec for "v1.ext.cattle.io" failed with: failed to download v1.ext.cattle.io: failed to retrieve openAPI spec, http error: ResponseCode: 503, Body: service unavailable
2025-12-30T21:47:32.246230637Z 	, Header: map[Content-Type:[text/plain; charset=utf-8] X-Content-Type-Options:[nosniff]]
2025-12-30T21:47:32.246233682Z  > logger="UnhandledError"
2025-12-30T21:47:32.246250346Z I1230 21:47:32.246197       1 controller.go:109] OpenAPI AggregationController: action for item v1.ext.cattle.io: Rate Limited Requeue.
2025-12-30T21:47:32.246258835Z E1230 21:47:32.246173       1 controller.go:113] "Unhandled Error" err="loading OpenAPI spec for \"v1.ext.cattle.io\" failed with: Error, could not get list of group versions for APIService" logger="UnhandledError"
2025-12-30T21:47:32.247273894Z I1230 21:47:32.247241       1 controller.go:126] OpenAPI AggregationController: action for item v1.ext.cattle.io: Rate Limited Requeue.
2025-12-30T21:47:32.566804102Z W1230 21:47:32.566725       1 logging.go:55] [core] [Channel #390 SubChannel #391]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:32.570171218Z W1230 21:47:32.570122       1 logging.go:55] [core] [Channel #394 SubChannel #395]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:32.573332872Z W1230 21:47:32.573252       1 logging.go:55] [core] [Channel #398 SubChannel #399]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:47:32.576284833Z W1230 21:47:32.576220       1 logging.go:55] [core] [Channel #402 SubChannel #403]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:32.579129433Z W1230 21:47:32.579058       1 logging.go:55] [core] [Channel #406 SubChannel #407]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:47:32.677697762Z W1230 21:47:32.677604       1 logging.go:55] [core] [Channel #410 SubChannel #411]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:47:32.682556682Z W1230 21:47:32.682438       1 logging.go:55] [core] [Channel #414 SubChannel #415]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:32.686431935Z W1230 21:47:32.686360       1 logging.go:55] [core] [Channel #418 SubChannel #419]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:32.691863976Z W1230 21:47:32.691723       1 logging.go:55] [core] [Channel #422 SubChannel #423]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:32.703120976Z W1230 21:47:32.702982       1 logging.go:55] [core] [Channel #426 SubChannel #427]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:32.707210251Z W1230 21:47:32.707120       1 logging.go:55] [core] [Channel #430 SubChannel #431]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:47:32.711491219Z W1230 21:47:32.711431       1 logging.go:55] [core] [Channel #434 SubChannel #435]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:32.740321283Z W1230 21:47:32.740027       1 logging.go:55] [core] [Channel #438 SubChannel #439]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:32.745586469Z W1230 21:47:32.745446       1 logging.go:55] [core] [Channel #442 SubChannel #443]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:33.146272287Z W1230 21:47:33.146169       1 logging.go:55] [core] [Channel #446 SubChannel #447]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:33.153649342Z W1230 21:47:33.153492       1 logging.go:55] [core] [Channel #450 SubChannel #451]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:33.156297158Z W1230 21:47:33.156194       1 logging.go:55] [core] [Channel #454 SubChannel #455]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:33.158462697Z W1230 21:47:33.158371       1 logging.go:55] [core] [Channel #458 SubChannel #459]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:33.163483934Z W1230 21:47:33.163407       1 logging.go:55] [core] [Channel #462 SubChannel #463]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:33.166451213Z W1230 21:47:33.166316       1 logging.go:55] [core] [Channel #466 SubChannel #467]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:47:33.170531547Z W1230 21:47:33.170447       1 logging.go:55] [core] [Channel #470 SubChannel #471]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:33.177618205Z W1230 21:47:33.177484       1 logging.go:55] [core] [Channel #474 SubChannel #475]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:33.180335092Z W1230 21:47:33.180276       1 logging.go:55] [core] [Channel #478 SubChannel #479]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:33.183797864Z W1230 21:47:33.183729       1 logging.go:55] [core] [Channel #482 SubChannel #483]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:33.187404056Z W1230 21:47:33.187330       1 logging.go:55] [core] [Channel #486 SubChannel #487]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:47:33.191235051Z W1230 21:47:33.191171       1 logging.go:55] [core] [Channel #490 SubChannel #491]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
